ID,target
ID_test_113,42.52618
ID_test_1130,30.654137
ID_test_1131,16.936739
ID_test_1132,28.653439
ID_test_1133,35.21851
ID_test_1134,38.236843
ID_test_1135,68.21697
ID_test_1136,40.368454
ID_test_1137,39.08528
ID_test_1138,20.768253
ID_test_1139,47.218258
ID_test_114,62.4756
ID_test_1140,52.48235
ID_test_1141,47.771233
ID_test_1142,53.14503
ID_test_1143,50.939262
ID_test_1144,56.710728
ID_test_1145,254.3343
ID_test_1146,45.323097
ID_test_1147,29.522709
ID_test_1148,29.79811
ID_test_1149,64.870026
ID_test_115,49.631226
ID_test_1150,263.99838
ID_test_1151,59.313538
ID_test_1152,102.340836
ID_test_1153,41.817123
ID_test_1154,19.44504
ID_test_1155,27.546824
ID_test_1156,69.203735
ID_test_1157,43.5537
ID_test_1158,26.471992
ID_test_1159,62.913082
ID_test_116,27.952797
ID_test_1160,80.30798
ID_test_1161,46.7627
ID_test_1162,32.75448
ID_test_1163,39.806797
ID_test_1164,25.721527
ID_test_1165,90.21935
ID_test_1166,39.032703
ID_test_1167,38.47388
ID_test_1168,31.721056
ID_test_1169,36.159
ID_test_117,32.297108
ID_test_1170,83.26113
ID_test_1171,30.378603
ID_test_1172,54.55793
ID_test_1173,58.125748
ID_test_1174,41.03312
ID_test_1175,70.32542
ID_test_1176,64.76834
ID_test_1177,82.20385
ID_test_1178,108.73698
ID_test_1179,34.4011
ID_test_118,32.743896
ID_test_1180,66.6737
ID_test_1181,41.031498
ID_test_1182,29.223175
ID_test_1183,35.76046
ID_test_1184,52.13972
ID_test_1185,103.07197
ID_test_1186,77.71534
ID_test_1187,36.375923
ID_test_1188,186.77151
ID_test_1189,31.512886
ID_test_119,76.190895
ID_test_1190,77.45725
ID_test_1191,42.25633
ID_test_1192,32.668354
ID_test_1193,44.66789
ID_test_1194,54.248474
ID_test_1195,82.529045
ID_test_1196,46.70714
ID_test_1197,30.464493
ID_test_1198,48.991444
ID_test_1199,121.219406
ID_test_12,89.98147
ID_test_120,27.803427
ID_test_1200,83.125656
ID_test_1201,53.56079
ID_test_1202,36.20165
ID_test_1203,36.553913
ID_test_1204,43.717266
ID_test_1205,37.660275
ID_test_1206,86.98643
ID_test_1207,72.75235
ID_test_1208,43.224575
ID_test_1209,90.17484
ID_test_121,110.56184
ID_test_1210,29.7069
ID_test_1211,45.403664
ID_test_1212,45.319736
ID_test_1213,92.815216
ID_test_1214,76.919914
ID_test_1215,140.37933
ID_test_1216,50.61097
ID_test_1217,46.758007
ID_test_1218,21.196997
ID_test_1219,88.64306
ID_test_122,64.543434
ID_test_1220,36.88608
ID_test_1221,33.619858
ID_test_1222,33.10367
ID_test_1223,41.716816
ID_test_1224,46.73018
ID_test_1225,20.390041
ID_test_1226,78.32774
ID_test_1227,132.8659
ID_test_1228,67.83399
ID_test_1229,70.28391
ID_test_123,19.593508
ID_test_1230,44.64651
ID_test_1231,42.171585
ID_test_1232,67.80081
ID_test_1233,63.50976
ID_test_1234,35.377308
ID_test_1235,74.79872
ID_test_1236,60.140816
ID_test_1237,43.013058
ID_test_1238,37.497803
ID_test_1239,28.48424
ID_test_124,44.651356
ID_test_1240,44.240406
ID_test_1241,15.011943
ID_test_1242,54.077435
ID_test_1243,73.9932
ID_test_1244,55.752655
ID_test_1245,45.76865
ID_test_1246,55.472305
ID_test_1247,42.24132
ID_test_1248,113.88911
ID_test_1249,40.194027
ID_test_125,226.75705
ID_test_1250,55.040512
ID_test_1251,61.317455
ID_test_1252,66.92456
ID_test_1253,28.211409
ID_test_1254,107.73137
ID_test_1255,46.388016
ID_test_1256,96.5934
ID_test_1257,51.720955
ID_test_1258,42.60422
ID_test_1259,88.88427
ID_test_126,28.798449
ID_test_1260,24.145851
ID_test_1261,45.398563
ID_test_1262,51.87791
ID_test_1263,81.85315
ID_test_1264,64.49978
ID_test_1265,18.99297
ID_test_1266,40.558765
ID_test_1267,69.919525
ID_test_1268,32.302315
ID_test_1269,95.76838
ID_test_127,24.333906
ID_test_1270,32.24974
ID_test_1271,30.817787
ID_test_1272,154.12164
ID_test_1273,47.259705
ID_test_1274,57.91101
ID_test_1275,171.47276
ID_test_1276,95.41494
ID_test_1277,53.60332
ID_test_1278,33.352654
ID_test_1279,58.959675
ID_test_128,73.6905
ID_test_1280,22.359722
ID_test_1281,41.694237
ID_test_1282,59.62166
ID_test_1283,63.706123
ID_test_1284,88.96946
ID_test_1285,64.420044
ID_test_1286,41.637356
ID_test_1287,39.76213
ID_test_1288,88.9111
ID_test_1289,31.082872
ID_test_129,79.58342
ID_test_1290,50.062794
ID_test_1291,114.31147
ID_test_1292,32.58836
ID_test_1293,17.07988
ID_test_1294,69.18239
ID_test_1295,30.241848
ID_test_1296,24.617289
ID_test_1297,57.041138
ID_test_1298,231.04095
ID_test_1299,37.350403
ID_test_13,108.16632
ID_test_130,37.85821
ID_test_1300,34.921368
ID_test_1301,14.625728
ID_test_1302,29.553322
ID_test_1303,43.943317
ID_test_1304,40.563965
ID_test_1305,29.754236
ID_test_1306,31.050646
ID_test_1307,28.721836
ID_test_1308,54.393993
ID_test_1309,107.658905
ID_test_131,47.329178
ID_test_1310,23.495464
ID_test_1311,31.320095
ID_test_1312,29.036755
ID_test_1313,33.881493
ID_test_1314,114.049805
ID_test_1315,46.552055
ID_test_1316,50.809963
ID_test_1317,66.23741
ID_test_1318,142.16052
ID_test_1319,51.87405
ID_test_132,93.059746
ID_test_1320,34.89719
ID_test_1321,81.40071
ID_test_1322,66.37909
ID_test_1323,73.744385
ID_test_1324,34.8882
ID_test_1325,36.96055
ID_test_1326,33.348415
ID_test_1327,58.124695
ID_test_1328,37.71104
ID_test_1329,68.92121
ID_test_133,37.830704
ID_test_1330,45.447742
ID_test_1331,70.21665
ID_test_1332,43.311165
ID_test_1333,31.105595
ID_test_1334,46.816032
ID_test_1335,141.7606
ID_test_1336,110.85789
ID_test_1337,38.940563
ID_test_1338,79.921684
ID_test_1339,40.821064
ID_test_134,104.08197
ID_test_1340,48.08325
ID_test_1341,62.67519
ID_test_1342,33.348503
ID_test_1343,104.84674
ID_test_1344,45.22236
ID_test_1345,59.800922
ID_test_1346,85.75167
ID_test_1347,53.422012
ID_test_1348,42.421383
ID_test_1349,22.781769
ID_test_135,25.796366
ID_test_1350,33.377224
ID_test_1351,58.136948
ID_test_1352,69.05895
ID_test_1353,23.642775
ID_test_1354,84.19893
ID_test_1355,51.954193
ID_test_1356,40.739967
ID_test_1357,32.71328
ID_test_1358,88.49782
ID_test_1359,58.718838
ID_test_136,66.182915
ID_test_1360,199.17906
ID_test_1361,82.64081
ID_test_1362,57.05754
ID_test_1363,46.939133
ID_test_1364,35.561337
ID_test_1365,27.442026
ID_test_1366,32.67651
ID_test_1367,39.229782
ID_test_1368,28.854752
ID_test_1369,52.459904
ID_test_137,72.708275
ID_test_1370,29.947933
ID_test_1371,58.70817
ID_test_1372,18.582636
ID_test_1373,51.397976
ID_test_1374,68.74086
ID_test_1375,57.036457
ID_test_1376,91.43906
ID_test_1377,29.987652
ID_test_1378,40.687046
ID_test_1379,28.419857
ID_test_138,35.087555
ID_test_1380,57.839314
ID_test_1381,32.137516
ID_test_1382,34.98628
ID_test_1383,13.458139
ID_test_1384,44.79276
ID_test_1385,46.528976
ID_test_1386,66.86711
ID_test_1387,46.390823
ID_test_1388,46.520237
ID_test_1389,16.1027
ID_test_139,38.990143
ID_test_1390,246.57863
ID_test_1391,68.28688
ID_test_1392,53.421997
ID_test_1393,43.80871
ID_test_1394,197.73376
ID_test_1395,34.798702
ID_test_1396,75.917305
ID_test_1397,89.25488
ID_test_1398,33.663563
ID_test_1399,35.425762
ID_test_14,49.950294
ID_test_140,59.215675
ID_test_1400,99.25053
ID_test_1401,104.690674
ID_test_1402,44.71004
ID_test_1403,45.04237
ID_test_1404,51.06395
ID_test_1405,70.17913
ID_test_1406,29.785515
ID_test_1407,32.803307
ID_test_1408,61.456905
ID_test_1409,98.24912
ID_test_141,38.76046
ID_test_1410,42.74477
ID_test_1411,63.40304
ID_test_1412,62.896976
ID_test_1413,261.64633
ID_test_1414,44.33545
ID_test_1415,58.127384
ID_test_1416,36.105446
ID_test_1417,34.41161
ID_test_1418,30.058947
ID_test_1419,93.0921
ID_test_142,39.716793
ID_test_1420,75.87656
ID_test_1421,39.957996
ID_test_1422,42.516407
ID_test_1423,94.69065
ID_test_1424,68.13122
ID_test_1425,55.14665
ID_test_1426,47.328228
ID_test_1427,31.90657
ID_test_1428,49.17006
ID_test_1429,28.128256
ID_test_143,152.36311
ID_test_1430,53.308685
ID_test_1431,113.03051
ID_test_1432,46.846504
ID_test_1433,35.978592
ID_test_1434,41.733868
ID_test_1435,53.123306
ID_test_1436,72.4626
ID_test_1437,55.525738
ID_test_1438,48.35305
ID_test_1439,31.983608
ID_test_144,46.723003
ID_test_1440,49.738487
ID_test_1441,53.338448
ID_test_1442,50.044
ID_test_1443,39.39064
ID_test_1444,56.839863
ID_test_1445,76.78762
ID_test_1446,66.279465
ID_test_1447,45.147724
ID_test_1448,31.950098
ID_test_1449,66.74329
ID_test_145,74.551956
ID_test_1450,65.87088
ID_test_1451,30.968174
ID_test_1452,56.60393
ID_test_1453,92.12669
ID_test_1454,33.84415
ID_test_1455,46.873787
ID_test_1456,60.92903
ID_test_1457,37.39227
ID_test_1458,54.876934
ID_test_1459,53.206596
ID_test_146,96.80495
ID_test_1460,30.173838
ID_test_1461,120.39565
ID_test_1462,56.117393
ID_test_1463,31.458508
ID_test_1464,144.30466
ID_test_1465,41.10438
ID_test_1466,38.76885
ID_test_1467,104.388145
ID_test_1468,17.211533
ID_test_1469,26.10311
ID_test_147,37.507156
ID_test_1470,171.81038
ID_test_1471,24.041859
ID_test_1472,57.91239
ID_test_1473,37.892067
ID_test_1474,51.968826
ID_test_1475,83.31892
ID_test_1476,41.21159
ID_test_1477,57.054413
ID_test_1478,54.777637
ID_test_1479,48.650238
ID_test_148,78.35049
ID_test_1480,69.14337
ID_test_1481,116.80074
ID_test_1482,46.07943
ID_test_1483,113.443634
ID_test_1484,22.404829
ID_test_1485,61.357437
ID_test_1486,96.62929
ID_test_1487,119.23433
ID_test_1488,48.802467
ID_test_1489,72.13464
ID_test_149,37.149673
ID_test_1490,155.73291
ID_test_1491,58.338417
ID_test_1492,38.906765
ID_test_1493,109.30169
ID_test_1494,150.60965
ID_test_1495,25.392405
ID_test_1496,154.30254
ID_test_1497,37.42595
ID_test_1498,37.93645
ID_test_1499,62.070015
ID_test_15,36.05892
ID_test_150,36.099953
ID_test_1500,110.13999
ID_test_1501,26.728212
ID_test_1502,43.169506
ID_test_1503,49.460567
ID_test_1504,148.37106
ID_test_1505,50.885963
ID_test_1506,45.13642
ID_test_1507,159.74203
ID_test_1508,24.135588
ID_test_1509,132.74818
ID_test_151,62.955666
ID_test_1510,37.557625
ID_test_1511,49.619297
ID_test_1512,50.260197
ID_test_1513,48.131996
ID_test_1514,35.487686
ID_test_1515,42.11637
ID_test_1516,15.46401
ID_test_1517,30.877388
ID_test_1518,85.77801
ID_test_1519,54.417084
ID_test_152,64.87529
ID_test_1520,40.826767
ID_test_1521,27.590336
ID_test_1522,27.434444
ID_test_1523,68.048164
ID_test_1524,29.919935
ID_test_1525,64.73882
ID_test_1526,37.90139
ID_test_1527,42.02202
ID_test_1528,46.075603
ID_test_1529,55.932873
ID_test_153,87.04365
ID_test_1530,78.711845
ID_test_1531,43.259903
ID_test_1532,33.53712
ID_test_1533,35.626038
ID_test_1534,32.294605
ID_test_1535,25.092913
ID_test_1536,29.163221
ID_test_1537,20.09906
ID_test_1538,103.568085
ID_test_1539,50.193447
ID_test_154,33.681458
ID_test_1540,64.294624
ID_test_1541,26.804625
ID_test_1542,37.02608
ID_test_1543,49.125366
ID_test_1544,108.21337
ID_test_1545,47.44437
ID_test_1546,41.516945
ID_test_1547,76.82018
ID_test_1548,32.89667
ID_test_1549,70.75626
ID_test_155,156.66788
ID_test_1550,51.717133
ID_test_1551,48.7711
ID_test_1552,87.262405
ID_test_1553,36.308903
ID_test_1554,57.53456
ID_test_1555,26.38756
ID_test_1556,61.17969
ID_test_1557,14.171839
ID_test_1558,48.805786
ID_test_1559,41.936504
ID_test_156,117.68298
ID_test_1560,55.504665
ID_test_1561,91.282875
ID_test_1562,54.790703
ID_test_1563,56.896862
ID_test_1564,42.167515
ID_test_1565,35.986702
ID_test_1566,50.322163
ID_test_1567,45.053764
ID_test_1568,38.957287
ID_test_1569,37.099087
ID_test_157,33.553402
ID_test_1570,39.002724
ID_test_1571,28.028816
ID_test_1572,37.612053
ID_test_1573,13.23985
ID_test_1574,47.735813
ID_test_1575,120.81115
ID_test_1576,90.630356
ID_test_1577,42.59372
ID_test_1578,77.65792
ID_test_1579,37.410496
ID_test_158,40.95315
ID_test_1580,112.011894
ID_test_1581,63.20264
ID_test_1582,27.272156
ID_test_1583,71.75734
ID_test_1584,25.383398
ID_test_1585,53.741806
ID_test_1586,44.523926
ID_test_1587,106.090485
ID_test_1588,136.6926
ID_test_1589,71.08606
ID_test_159,167.11694
ID_test_1590,66.84065
ID_test_1591,277.72272
ID_test_1592,43.126526
ID_test_1593,48.863964
ID_test_1594,16.10453
ID_test_1595,24.544355
ID_test_1596,60.8706
ID_test_1597,22.159792
ID_test_1598,42.097126
ID_test_1599,112.7606
ID_test_16,36.962505
ID_test_160,32.00482
ID_test_1600,126.14125
ID_test_1601,34.07649
ID_test_1602,23.543173
ID_test_1603,112.44166
ID_test_1604,111.79941
ID_test_1605,32.22151
ID_test_1606,57.374565
ID_test_1607,84.53493
ID_test_1608,50.22663
ID_test_1609,51.97402
ID_test_161,202.90762
ID_test_1610,121.70093
ID_test_1611,39.450085
ID_test_1612,33.918766
ID_test_1613,50.339874
ID_test_1614,20.684708
ID_test_1615,96.60178
ID_test_1616,75.70276
ID_test_1617,35.07242
ID_test_1618,32.450478
ID_test_1619,37.684086
ID_test_162,75.45547
ID_test_1620,88.385635
ID_test_1621,29.496943
ID_test_1622,25.99743
ID_test_1623,46.374966
ID_test_1624,55.345432
ID_test_1625,57.05346
ID_test_1626,80.65079
ID_test_1627,54.93736
ID_test_1628,63.026703
ID_test_1629,31.633991
ID_test_163,57.584183
ID_test_1630,29.471764
ID_test_1631,42.566788
ID_test_1632,35.390984
ID_test_1633,49.365154
ID_test_1634,28.071476
ID_test_1635,38.433376
ID_test_1636,87.68197
ID_test_1637,30.494883
ID_test_1638,43.185936
ID_test_1639,36.854534
ID_test_164,47.52288
ID_test_1640,152.92662
ID_test_1641,50.194237
ID_test_1642,85.9469
ID_test_1643,72.42875
ID_test_1644,53.04266
ID_test_1645,54.841908
ID_test_1646,24.785357
ID_test_1647,121.09716
ID_test_1648,42.275497
ID_test_1649,53.650116
ID_test_165,52.832745
ID_test_1650,41.267456
ID_test_1651,37.187477
ID_test_1652,51.047176
ID_test_1653,27.275219
ID_test_1654,30.079012
ID_test_1655,39.195698
ID_test_1656,35.368755
ID_test_1657,39.904747
ID_test_1658,67.99666
ID_test_1659,50.688255
ID_test_166,75.63475
ID_test_1660,402.1439
ID_test_1661,52.447075
ID_test_1662,109.504875
ID_test_1663,70.817055
ID_test_1664,43.831757
ID_test_1665,28.275743
ID_test_1666,45.625957
ID_test_1667,69.29679
ID_test_1668,50.86801
ID_test_1669,14.10053
ID_test_167,32.297546
ID_test_1670,63.085545
ID_test_1671,80.73648
ID_test_1672,46.44211
ID_test_1673,61.00159
ID_test_1674,25.333204
ID_test_1675,28.149153
ID_test_1676,23.001389
ID_test_1677,49.39495
ID_test_1678,57.209038
ID_test_1679,50.249474
ID_test_168,33.478905
ID_test_1680,35.624004
ID_test_1681,123.30383
ID_test_1682,44.409874
ID_test_1683,67.99121
ID_test_1684,33.204884
ID_test_1685,54.52542
ID_test_1686,44.936436
ID_test_1687,50.402348
ID_test_1688,46.84044
ID_test_1689,39.1193
ID_test_169,51.28634
ID_test_1690,44.481144
ID_test_1691,33.69524
ID_test_1692,79.506386
ID_test_1693,23.371183
ID_test_1694,80.728935
ID_test_1695,54.503403
ID_test_1696,43.68477
ID_test_1697,44.01629
ID_test_1698,42.155563
ID_test_1699,28.195364
ID_test_17,65.08083
ID_test_170,59.972744
ID_test_1700,53.932404
ID_test_1701,82.89173
ID_test_1702,183.93439
ID_test_1703,42.902187
ID_test_1704,18.557188
ID_test_1705,70.88175
ID_test_1706,43.659756
ID_test_1707,39.479855
ID_test_1708,54.264965
ID_test_1709,151.48114
ID_test_171,42.342968
ID_test_1710,59.236378
ID_test_1711,39.30916
ID_test_1712,29.548594
ID_test_1713,31.836252
ID_test_1714,298.11966
ID_test_1715,62.315624
ID_test_1716,43.307655
ID_test_1717,53.769886
ID_test_1718,49.81765
ID_test_1719,17.211266
ID_test_172,21.043756
ID_test_1720,34.154694
ID_test_1721,31.873632
ID_test_1722,71.796326
ID_test_1723,50.917747
ID_test_1724,34.74403
ID_test_1725,43.147617
ID_test_1726,75.871925
ID_test_1727,58.04703
ID_test_1728,35.127373
ID_test_1729,43.007374
ID_test_173,43.153812
ID_test_1730,37.30948
ID_test_1731,43.090214
ID_test_1732,87.11768
ID_test_1733,36.20138
ID_test_1734,43.326263
ID_test_1735,76.7892
ID_test_1736,54.16137
ID_test_1737,25.18805
ID_test_1738,29.428175
ID_test_1739,34.025948
ID_test_174,26.966272
ID_test_1740,100.35756
ID_test_1741,42.088276
ID_test_1742,52.637672
ID_test_1743,39.10646
ID_test_1744,78.95454
ID_test_1745,78.98794
ID_test_1746,60.413986
ID_test_1747,44.63521
ID_test_1748,26.345682
ID_test_1749,171.47685
ID_test_175,85.97932
ID_test_1750,26.00954
ID_test_1751,66.8309
ID_test_1752,122.55178
ID_test_1753,134.20984
ID_test_1754,59.575817
ID_test_1755,99.58037
ID_test_1756,20.998234
ID_test_1757,55.425983
ID_test_1758,40.218838
ID_test_1759,43.83073
ID_test_176,45.276516
ID_test_1760,57.07158
ID_test_1761,40.754265
ID_test_1762,42.00424
ID_test_1763,36.79779
ID_test_1764,36.867874
ID_test_1765,48.0272
ID_test_1766,45.20358
ID_test_1767,33.631145
ID_test_1768,80.54261
ID_test_1769,94.29473
ID_test_177,47.999805
ID_test_1770,109.471985
ID_test_1771,48.98898
ID_test_1772,40.43161
ID_test_1773,107.39193
ID_test_1774,118.56532
ID_test_1775,71.212296
ID_test_1776,30.24515
ID_test_1777,40.276432
ID_test_1778,29.69552
ID_test_1779,42.79725
ID_test_178,36.563145
ID_test_1780,47.038033
ID_test_1781,24.844662
ID_test_1782,18.490332
ID_test_1783,55.532806
ID_test_1784,55.634132
ID_test_1785,61.16146
ID_test_1786,85.447624
ID_test_1787,120.76075
ID_test_1788,80.41501
ID_test_1789,54.214806
ID_test_179,70.2865
ID_test_1790,27.554955
ID_test_1791,56.62588
ID_test_1792,32.32684
ID_test_1793,25.688133
ID_test_1794,47.555115
ID_test_1795,53.37834
ID_test_1796,67.36859
ID_test_1797,44.20426
ID_test_1798,32.949272
ID_test_1799,52.0359
ID_test_18,33.99811
ID_test_180,36.989517
ID_test_1800,67.392784
ID_test_1801,38.826782
ID_test_1802,108.67239
ID_test_1803,35.28352
ID_test_1804,34.119938
ID_test_1805,29.22441
ID_test_1806,42.84039
ID_test_1807,32.18613
ID_test_1808,52.47375
ID_test_1809,33.511726
ID_test_181,32.012875
ID_test_1810,35.20791
ID_test_1811,67.0274
ID_test_1812,47.513466
ID_test_1813,25.61191
ID_test_1814,126.48728
ID_test_1815,18.9756
ID_test_1816,39.85124
ID_test_1817,219.02365
ID_test_1818,63.962536
ID_test_1819,48.147133
ID_test_182,30.609041
ID_test_1820,90.604385
ID_test_1821,39.107616
ID_test_1822,22.718534
ID_test_1823,29.638716
ID_test_1824,64.084984
ID_test_1825,29.55502
ID_test_1826,32.885098
ID_test_1827,28.127089
ID_test_1828,71.71335
ID_test_1829,320.62622
ID_test_183,94.38556
ID_test_1830,29.812399
ID_test_1831,91.54922
ID_test_1832,30.00961
ID_test_1833,24.332241
ID_test_1834,37.134308
ID_test_1835,34.194088
ID_test_1836,96.27804
ID_test_1837,39.787136
ID_test_1838,46.548416
ID_test_1839,124.7664
ID_test_184,28.155825
ID_test_1840,41.78129
ID_test_1841,61.699883
ID_test_1842,27.362719
ID_test_1843,60.46834
ID_test_1844,27.017717
ID_test_1845,226.33897
ID_test_1846,22.35881
ID_test_1847,102.59481
ID_test_1848,63.71165
ID_test_1849,43.47987
ID_test_185,34.44827
ID_test_1850,53.519806
ID_test_1851,47.633118
ID_test_1852,22.05472
ID_test_1853,31.751806
ID_test_1854,43.003326
ID_test_1855,31.789415
ID_test_1856,85.97465
ID_test_1857,44.856113
ID_test_1858,65.7521
ID_test_1859,74.61227
ID_test_186,64.98006
ID_test_1860,54.185394
ID_test_1861,38.96076
ID_test_1862,46.248188
ID_test_1863,34.4278
ID_test_1864,62.94786
ID_test_1865,48.603397
ID_test_1866,33.15835
ID_test_1867,95.036156
ID_test_1868,43.52828
ID_test_1869,64.81091
ID_test_187,71.597725
ID_test_1870,78.63854
ID_test_1871,26.82133
ID_test_1872,47.34422
ID_test_1873,34.45527
ID_test_1874,39.704876
ID_test_1875,37.35352
ID_test_1876,48.51142
ID_test_1877,36.11023
ID_test_1878,46.533924
ID_test_1879,48.774307
ID_test_188,260.73602
ID_test_1880,48.45129
ID_test_1881,21.089222
ID_test_1882,80.67729
ID_test_1883,29.726788
ID_test_1884,76.6609
ID_test_1885,23.74598
ID_test_1886,76.27559
ID_test_1887,61.279633
ID_test_1888,84.70549
ID_test_1889,199.84453
ID_test_189,64.33323
ID_test_1890,50.091354
ID_test_1891,32.18957
ID_test_1892,90.387375
ID_test_1893,32.826893
ID_test_1894,91.12492
ID_test_1895,86.48413
ID_test_1896,59.949356
ID_test_1897,66.58778
ID_test_1898,36.88649
ID_test_1899,48.34752
ID_test_19,55.820408
ID_test_190,80.67618
ID_test_1900,63.635807
ID_test_1901,37.747498
ID_test_1902,74.97633
ID_test_1903,53.414062
ID_test_1904,124.98135
ID_test_1905,85.028984
ID_test_1906,75.06892
ID_test_1907,59.195858
ID_test_1908,41.877827
ID_test_1909,75.57909
ID_test_191,32.424297
ID_test_1910,51.096443
ID_test_1911,56.96525
ID_test_1912,42.137444
ID_test_1913,43.260883
ID_test_1914,53.579796
ID_test_1915,60.703762
ID_test_1916,56.739292
ID_test_1917,119.4753
ID_test_1918,36.89522
ID_test_1919,56.862637
ID_test_192,51.143818
ID_test_1920,36.09909
ID_test_1921,45.935417
ID_test_1922,48.002563
ID_test_1923,23.086695
ID_test_1924,25.86678
ID_test_1925,105.435425
ID_test_1926,61.36642
ID_test_1927,19.137014
ID_test_1928,38.04534
ID_test_1929,36.716236
ID_test_193,52.881565
ID_test_1930,21.445366
ID_test_1931,68.04226
ID_test_1932,43.456078
ID_test_1933,65.55606
ID_test_1934,42.34825
ID_test_1935,49.55599
ID_test_1936,114.27326
ID_test_1937,192.3563
ID_test_1938,55.03739
ID_test_1939,21.24427
ID_test_194,23.240128
ID_test_1940,26.057444
ID_test_1941,66.33049
ID_test_1942,42.964363
ID_test_1943,148.55377
ID_test_1944,38.705196
ID_test_1945,121.818726
ID_test_1946,84.05484
ID_test_1947,33.493458
ID_test_1948,42.518913
ID_test_1949,41.072426
ID_test_195,50.422768
ID_test_1950,138.19868
ID_test_1951,121.79294
ID_test_1952,40.176323
ID_test_1953,35.75879
ID_test_1954,24.918898
ID_test_1955,17.61487
ID_test_1956,167.07072
ID_test_1957,58.928196
ID_test_1958,57.05675
ID_test_1959,74.1746
ID_test_196,80.78254
ID_test_1960,41.67713
ID_test_1961,76.80524
ID_test_1962,83.40434
ID_test_1963,46.347652
ID_test_1964,33.526432
ID_test_1965,47.752216
ID_test_1966,44.53316
ID_test_1967,60.68029
ID_test_1968,76.59553
ID_test_1969,135.47604
ID_test_197,33.88633
ID_test_1970,37.50059
ID_test_1971,37.05526
ID_test_1972,33.89834
ID_test_1973,182.54982
