ID,target
ID_test_1210,35.15742
ID_test_1211,51.666702
ID_test_1212,48.205967
ID_test_1213,105.45297
ID_test_1214,74.330315
ID_test_1215,134.73352
ID_test_1216,50.527912
ID_test_1217,44.40279
ID_test_1218,16.07451
ID_test_1219,88.53112
ID_test_122,65.23155
ID_test_1220,30.267202
ID_test_1221,46.209347
ID_test_1222,37.07935
ID_test_1223,47.84676
ID_test_1224,60.951027
ID_test_1225,39.538456
ID_test_1226,79.3508
ID_test_1227,172.85077
ID_test_1228,76.52557
ID_test_1229,72.033485
ID_test_123,21.615265
ID_test_1230,47.724865
ID_test_1231,49.058174
ID_test_1232,70.02456
ID_test_1233,59.629845
ID_test_1234,38.52816
ID_test_1235,75.4858
ID_test_1236,54.19042
ID_test_1237,51.265934
ID_test_1238,38.04293
ID_test_1239,29.138811
ID_test_124,47.00525
ID_test_1240,51.56669
ID_test_1241,18.766567
ID_test_1242,46.36232
ID_test_1243,72.05317
ID_test_1244,82.16677
ID_test_1245,47.623203
ID_test_1246,66.77102
ID_test_1247,48.68161
ID_test_1248,105.35185
ID_test_1249,49.770065
ID_test_125,246.26407
ID_test_1250,76.09409
ID_test_1251,65.02122
ID_test_1252,74.43463
ID_test_1253,32.6449
ID_test_1254,132.16673
ID_test_1255,62.468544
ID_test_1256,106.63392
ID_test_1257,57.903305
ID_test_1258,48.551502
ID_test_1259,83.24863
ID_test_126,32.487263
ID_test_1260,24.418299
ID_test_1261,65.803635
ID_test_1262,58.093437
ID_test_1263,96.83459
ID_test_1264,70.12588
ID_test_1265,23.623121
ID_test_1266,55.67301
ID_test_1267,118.80545
ID_test_1268,32.86968
ID_test_1269,75.868774
ID_test_127,21.3122
ID_test_1270,30.088007
ID_test_1271,43.695236
ID_test_1272,160.63106
ID_test_1273,70.40534
ID_test_1274,54.960026
ID_test_1275,232.90079
ID_test_1276,107.329834
ID_test_1277,52.516895
ID_test_1278,39.69435
ID_test_1279,61.81152
ID_test_128,88.14788
ID_test_1280,28.284029
ID_test_1281,53.355373
ID_test_1282,65.34468
ID_test_1283,62.605
ID_test_1284,103.00166
ID_test_1285,60.39146
ID_test_1286,39.30158
ID_test_1287,36.452427
ID_test_1288,94.24268
ID_test_1289,36.101433
ID_test_129,96.81723
ID_test_1290,62.80934
ID_test_1291,97.77984
ID_test_1292,37.510994
ID_test_1293,19.700829
ID_test_1294,73.4779
ID_test_1295,41.850647
ID_test_1296,29.978437
ID_test_1297,52.835377
ID_test_1298,229.25665
ID_test_1299,45.576565
ID_test_13,108.65504
ID_test_130,41.11099
ID_test_1300,36.289967
ID_test_1301,18.865795
ID_test_1302,26.959812
ID_test_1303,52.801678
ID_test_1304,48.584084
ID_test_1305,28.968735
ID_test_1306,34.823105
ID_test_1307,27.765213
ID_test_1308,55.556858
ID_test_1309,118.80851
ID_test_131,62.197502
ID_test_1310,28.021887
ID_test_1311,31.93115
ID_test_1312,29.450817
ID_test_1313,39.243553
ID_test_1314,112.89795
ID_test_1315,47.062473
ID_test_1316,63.276764
ID_test_1317,53.229042
ID_test_1318,160.95822
ID_test_1319,76.972824
ID_test_132,102.12702
ID_test_1320,37.820423
ID_test_1321,82.9404
ID_test_1322,86.08274
ID_test_1323,63.736202
ID_test_1324,44.706436
ID_test_1325,36.63641
ID_test_1326,37.175243
ID_test_1327,55.399666
ID_test_1328,33.10889
ID_test_1329,115.53998
ID_test_133,43.774075
ID_test_1330,61.38629
ID_test_1331,69.8817
ID_test_1332,43.72206
ID_test_1333,35.712864
ID_test_1334,45.852028
ID_test_1335,156.3004
ID_test_1336,131.97351
ID_test_1337,38.67023
ID_test_1338,93.00842
ID_test_1339,50.77963
ID_test_134,104.13896
ID_test_1340,44.07481
ID_test_1341,52.901096
ID_test_1342,38.92247
ID_test_1343,97.127914
ID_test_1344,33.924995
ID_test_1345,69.65952
ID_test_1346,77.91489
ID_test_1347,55.76398
ID_test_1348,35.088913
ID_test_1349,26.331848
ID_test_135,27.734844
ID_test_1350,29.824493
ID_test_1351,58.874104
ID_test_1352,71.10833
ID_test_1353,28.527668
ID_test_1354,90.62007
ID_test_1355,73.37832
ID_test_1356,45.410667
ID_test_1357,42.47891
ID_test_1358,98.63342
ID_test_1359,70.9901
ID_test_136,77.595436
ID_test_1360,183.64388
ID_test_1361,96.56687
ID_test_1362,84.75562
ID_test_1363,45.171463
ID_test_1364,28.431839
ID_test_1365,32.77596
ID_test_1366,12.183778
ID_test_1367,51.058533
ID_test_1368,35.72121
ID_test_1369,53.12632
ID_test_137,62.385044
ID_test_1370,31.822258
ID_test_1371,56.483788
ID_test_1372,21.882792
ID_test_1373,60.63306
ID_test_1374,93.87177
ID_test_1375,64.43344
ID_test_1376,96.89588
ID_test_1377,29.30209
ID_test_1378,39.364765
ID_test_1379,31.126463
ID_test_138,32.102238
ID_test_1380,46.084835
ID_test_1381,36.71734
ID_test_1382,36.482006
ID_test_1383,13.953792
ID_test_1384,48.455887
ID_test_1385,48.905807
ID_test_1386,67.12838
ID_test_1387,50.33313
ID_test_1388,38.133602
ID_test_1389,17.177572
ID_test_139,41.58286
ID_test_1390,189.40813
ID_test_1391,46.1952
ID_test_1392,65.3425
ID_test_1393,49.29328
ID_test_1394,167.89139
ID_test_1395,33.850365
ID_test_1396,71.350876
ID_test_1397,103.32224
ID_test_1398,28.009003
ID_test_1399,37.906128
ID_test_14,50.263313
ID_test_140,53.61641
ID_test_1400,105.11631
ID_test_1401,84.46651
ID_test_1402,43.168896
ID_test_1403,42.267334
ID_test_1404,58.78711
ID_test_1405,78.564705
ID_test_1406,36.406395
ID_test_1407,30.559237
ID_test_1408,60.237564
ID_test_1409,93.73709
ID_test_141,41.760246
ID_test_1410,50.29514
ID_test_1411,84.14579
ID_test_1412,110.82459
ID_test_1413,268.7756
ID_test_1414,42.05052
ID_test_1415,59.85975
ID_test_1416,41.375816
ID_test_1417,33.44626
ID_test_1418,36.351284
ID_test_1419,137.47812
ID_test_142,46.82051
ID_test_1420,78.80863
ID_test_1421,31.594955
ID_test_1422,41.74434
ID_test_1423,77.743286
ID_test_1424,73.41216
ID_test_1425,62.393463
ID_test_1426,46.037655
ID_test_1427,35.50644
ID_test_1428,38.30401
ID_test_1429,32.043213
ID_test_143,121.010056
ID_test_1430,47.408592
ID_test_1431,124.11682
ID_test_1432,49.146713
ID_test_1433,38.825764
ID_test_1434,46.14645
ID_test_1435,54.50126
ID_test_1436,65.94891
ID_test_1437,53.71033
ID_test_1438,63.486385
ID_test_1439,38.836475
ID_test_144,53.401814
ID_test_1440,46.745857
ID_test_1441,78.422104
ID_test_1442,45.67551
ID_test_1443,36.629807
ID_test_1444,88.64927
ID_test_1445,70.89883
ID_test_1446,85.01009
ID_test_1447,61.583984
ID_test_1448,31.871384
ID_test_1449,69.82188
ID_test_145,71.43738
ID_test_1450,73.54773
ID_test_1451,24.908075
ID_test_1452,78.15675
ID_test_1453,114.33627
ID_test_1454,43.086452
ID_test_1455,52.095272
ID_test_1456,61.406403
ID_test_1457,34.703163
ID_test_1458,46.199036
ID_test_1459,43.837585
ID_test_146,90.2803
ID_test_1460,29.127031
ID_test_1461,150.00052
ID_test_1462,60.150566
ID_test_1463,36.53682
ID_test_1464,144.01642
ID_test_1465,38.650837
ID_test_1466,40.240955
ID_test_1467,102.054146
ID_test_1468,21.281927
ID_test_1469,24.597214
ID_test_147,37.961323
ID_test_1470,188.47952
ID_test_1471,28.369274
ID_test_1472,64.60809
ID_test_1473,35.30926
ID_test_1474,44.886623
ID_test_1475,116.5988
ID_test_1476,46.46572
ID_test_1477,60.92877
ID_test_1478,69.80064
ID_test_1479,51.571026
ID_test_148,76.55317
ID_test_1480,72.838295
ID_test_1481,100.38445
ID_test_1482,51.296196
ID_test_1483,111.19889
ID_test_1484,19.12319
ID_test_1485,66.17866
ID_test_1486,100.27915
ID_test_1487,109.9004
ID_test_1488,60.835
ID_test_1489,72.66266
ID_test_149,35.266094
ID_test_1490,157.21208
ID_test_1491,52.231403
ID_test_1492,40.563713
ID_test_1493,116.43473
ID_test_1494,157.76735
ID_test_1495,29.80009
ID_test_1496,140.81317
ID_test_1497,54.004215
ID_test_1498,39.299488
ID_test_1499,64.89834
ID_test_15,40.922535
ID_test_150,35.7571
ID_test_1500,121.93496
ID_test_1501,28.290052
ID_test_1502,34.07314
ID_test_1503,56.081306
ID_test_1504,188.82153
ID_test_1505,75.279366
ID_test_1506,49.748417
ID_test_1507,173.32774
ID_test_1508,34.403595
ID_test_1509,121.7642
ID_test_151,84.39042
ID_test_1510,36.976185
ID_test_1511,53.84731
ID_test_1512,50.41694
ID_test_1513,50.240044
ID_test_1514,36.62544
ID_test_1515,51.613083
ID_test_1516,19.321314
ID_test_1517,31.63992
ID_test_1518,94.23109
ID_test_1519,55.974655
ID_test_152,89.371994
ID_test_1520,43.010513
ID_test_1521,32.245373
ID_test_1522,21.13844
ID_test_1523,53.089573
ID_test_1524,31.96452
ID_test_1525,62.614254
ID_test_1526,48.00853
ID_test_1527,36.649925
ID_test_1528,57.045242
ID_test_1529,58.60706
ID_test_153,91.76858
ID_test_1530,63.69941
ID_test_1531,47.410774
ID_test_1532,31.730618
ID_test_1533,31.677214
ID_test_1534,23.108696
ID_test_1535,39.19777
ID_test_1536,38.01087
ID_test_1537,22.460062
ID_test_1538,123.40506
ID_test_1539,54.64662
ID_test_154,47.553246
ID_test_1540,64.07628
ID_test_1541,28.952116
ID_test_1542,36.26842
ID_test_1543,54.661163
ID_test_1544,137.27898
ID_test_1545,42.95544
ID_test_1546,46.089264
ID_test_1547,78.46961
ID_test_1548,38.81386
ID_test_1549,81.88973
ID_test_155,177.95436
ID_test_1550,47.928516
ID_test_1551,46.272552
ID_test_1552,90.05989
ID_test_1553,45.713085
ID_test_1554,58.795326
ID_test_1555,28.505075
ID_test_1556,70.12437
ID_test_1557,10.949333
ID_test_1558,46.75495
ID_test_1559,55.160034
ID_test_156,132.39436
ID_test_1560,48.546593
ID_test_1561,76.29414
ID_test_1562,45.703102
ID_test_1563,78.37515
ID_test_1564,48.869255
ID_test_1565,41.351162
ID_test_1566,56.924026
ID_test_1567,57.97207
ID_test_1568,44.169415
ID_test_1569,43.33459
ID_test_157,27.403275
ID_test_1570,42.662537
ID_test_1571,32.427906
ID_test_1572,41.645256
ID_test_1573,11.256019
ID_test_1574,56.58229
ID_test_1575,178.72354
ID_test_1576,93.26569
ID_test_1577,47.85396
ID_test_1578,85.926285
ID_test_1579,37.21492
ID_test_158,38.785084
ID_test_1580,96.230995
ID_test_1581,69.05965
ID_test_1582,28.637506
ID_test_1583,78.37661
ID_test_1584,28.563936
ID_test_1585,49.01807
ID_test_1586,49.70193
ID_test_1587,76.76453
ID_test_1588,109.3898
ID_test_1589,89.07006
ID_test_159,184.75153
ID_test_1590,87.56385
ID_test_1591,275.92593
ID_test_1592,41.145554
ID_test_1593,53.805214
ID_test_1594,21.879602
ID_test_1595,24.610065
ID_test_1596,72.23505
ID_test_1597,27.240086
ID_test_1598,38.73774
ID_test_1599,152.67438
ID_test_16,37.98479
ID_test_160,42.13582
ID_test_1600,121.56051
ID_test_1601,35.679264
ID_test_1602,21.732317
ID_test_1603,113.87824
ID_test_1604,117.74596
ID_test_1605,57.77423
ID_test_1606,56.043186
ID_test_1607,88.06205
ID_test_1608,55.345013
ID_test_1609,61.458897
ID_test_161,265.57132
ID_test_1610,130.80719
ID_test_1611,39.233955
ID_test_1612,22.392622
ID_test_1613,58.17438
ID_test_1614,25.090658
ID_test_1615,87.50495
ID_test_1616,81.85815
ID_test_1617,36.200424
ID_test_1618,36.815304
ID_test_1619,30.805944
ID_test_162,65.42453
ID_test_1620,86.9545
ID_test_1621,24.023712
ID_test_1622,20.434698
ID_test_1623,36.99652
ID_test_1624,54.49966
ID_test_1625,57.706036
ID_test_1626,87.92325
ID_test_1627,58.991592
ID_test_1628,64.30863
ID_test_1629,39.086178
ID_test_163,73.05325
ID_test_1630,34.411747
ID_test_1631,43.05151
ID_test_1632,38.214058
ID_test_1633,56.991383
ID_test_1634,21.551975
ID_test_1635,46.70565
ID_test_1636,83.48527
ID_test_1637,31.142534
ID_test_1638,54.688095
ID_test_1639,48.08287
ID_test_164,56.35463
ID_test_1640,177.00829
ID_test_1641,66.215935
ID_test_1642,108.389725
ID_test_1643,80.74741
ID_test_1644,56.50068
ID_test_1645,52.787304
ID_test_1646,25.07551
ID_test_1647,101.493195
ID_test_1648,41.251057
ID_test_1649,55.44007
ID_test_165,49.88605
ID_test_1650,38.965908
ID_test_1651,39.96983
ID_test_1652,44.0287
ID_test_1653,33.651237
ID_test_1654,31.209415
ID_test_1655,46.853317
ID_test_1656,62.508083
ID_test_1657,42.220085
ID_test_1658,72.059494
ID_test_1659,52.18046
ID_test_166,92.49388
ID_test_1660,270.4322
ID_test_1661,60.35628
ID_test_1662,113.4273
ID_test_1663,59.81638
ID_test_1664,49.982353
ID_test_1665,37.824165
ID_test_1666,42.926292
ID_test_1667,64.06721
ID_test_1668,59.27014
ID_test_1669,16.742247
ID_test_167,33.879642
ID_test_1670,61.401924
ID_test_1671,95.58366
ID_test_1672,40.969482
ID_test_1673,61.070915
ID_test_1674,29.746101
ID_test_1675,31.886372
ID_test_1676,17.948208
ID_test_1677,46.280308
ID_test_1678,63.403767
ID_test_1679,56.920635
ID_test_168,26.393808
ID_test_1680,45.537884
ID_test_1681,134.9959
ID_test_1682,47.697872
ID_test_1683,83.210686
ID_test_1684,38.71175
ID_test_1685,55.427967
ID_test_1686,51.87922
ID_test_1687,47.532524
ID_test_1688,51.261486
ID_test_1689,46.191845
ID_test_169,43.853046
ID_test_1690,44.371296
ID_test_1691,27.87236
ID_test_1692,76.08811
ID_test_1693,21.269037
ID_test_1694,96.08913
ID_test_1695,44.952103
ID_test_1696,47.481667
ID_test_1697,45.126072
ID_test_1698,34.155964
ID_test_1699,32.640614
ID_test_17,72.69642
ID_test_170,65.75345
ID_test_1700,53.420113
ID_test_1701,94.41302
ID_test_1702,194.78796
ID_test_1703,43.0673
ID_test_1704,17.049187
ID_test_1705,70.282745
ID_test_1706,52.657253
ID_test_1707,37.246742
ID_test_1708,44.245068
ID_test_1709,189.43695
ID_test_171,42.58912
ID_test_1710,68.76315
ID_test_1711,33.67269
ID_test_1712,35.717308
ID_test_1713,28.575884
ID_test_1714,246.63625
ID_test_1715,62.09035
ID_test_1716,48.81422
ID_test_1717,54.56201
ID_test_1718,62.34231
ID_test_1719,20.259012
ID_test_172,38.52497
ID_test_1720,33.51912
ID_test_1721,33.977505
ID_test_1722,63.948967
ID_test_1723,45.186512
ID_test_1724,50.702747
ID_test_1725,44.677837
ID_test_1726,80.05583
ID_test_1727,58.773235
ID_test_1728,35.778137
ID_test_1729,52.296402
ID_test_173,50.970524
ID_test_1730,39.37753
ID_test_1731,37.29436
ID_test_1732,106.959885
ID_test_1733,40.99257
ID_test_1734,44.336082
ID_test_1735,81.76078
ID_test_1736,61.5193
ID_test_1737,37.78737
ID_test_1738,28.24258
ID_test_1739,36.26619
ID_test_174,24.655933
ID_test_1740,105.69698
ID_test_1741,46.314625
ID_test_1742,57.841022
ID_test_1743,41.505375
ID_test_1744,81.265945
ID_test_1745,88.05365
ID_test_1746,62.923706
ID_test_1747,47.68285
ID_test_1748,33.403553
ID_test_1749,152.10577
ID_test_175,80.64875
ID_test_1750,34.540955
ID_test_1751,54.98312
ID_test_1752,148.10889
ID_test_1753,145.09225
ID_test_1754,72.686745
ID_test_1755,101.614456
ID_test_1756,21.449518
ID_test_1757,53.112526
ID_test_1758,48.27434
ID_test_1759,84.08875
ID_test_176,49.818695
ID_test_1760,62.970497
ID_test_1761,43.214085
ID_test_1762,44.579937
ID_test_1763,38.21958
ID_test_1764,30.389563
ID_test_1765,55.291515
ID_test_1766,46.821102
ID_test_1767,34.27946
ID_test_1768,94.22102
ID_test_1769,100.87591
ID_test_177,52.98586
ID_test_1770,104.956085
ID_test_1771,42.961403
ID_test_1772,41.341244
ID_test_1773,134.85474
ID_test_1774,129.52983
ID_test_1775,69.60325
ID_test_1776,37.107933
ID_test_1777,39.985985
ID_test_1778,29.233023
ID_test_1779,64.08624
ID_test_178,53.354942
ID_test_1780,44.31335
ID_test_1781,24.32496
ID_test_1782,14.318606
ID_test_1783,55.35356
ID_test_1784,69.131966
ID_test_1785,53.43364
ID_test_1786,77.61435
ID_test_1787,133.91699
ID_test_1788,79.45097
ID_test_1789,61.936172
ID_test_179,79.680664
ID_test_1790,22.139196
ID_test_1791,59.98278
ID_test_1792,61.658943
ID_test_1793,31.708368
ID_test_1794,40.33711
ID_test_1795,60.925022
ID_test_1796,64.124176
ID_test_1797,36.698093
ID_test_1798,34.46907
ID_test_1799,51.268307
ID_test_18,37.021343
ID_test_180,44.11536
ID_test_1800,67.36692
ID_test_1801,51.04422
ID_test_1802,156.17487
ID_test_1803,34.832817
ID_test_1804,37.54846
ID_test_1805,31.138227
ID_test_1806,50.315647
ID_test_1807,35.15659
ID_test_1808,62.86648
ID_test_1809,35.939293
ID_test_181,33.37548
ID_test_1810,40.337387
ID_test_1811,72.36826
ID_test_1812,67.75822
ID_test_1813,26.715725
ID_test_1814,104.65109
ID_test_1815,10.74852
ID_test_1816,46.368855
ID_test_1817,225.37326
ID_test_1818,95.076584
ID_test_1819,45.147217
ID_test_182,31.580072
ID_test_1820,96.42033
ID_test_1821,34.630745
ID_test_1822,27.362543
ID_test_1823,26.8749
ID_test_1824,63.51182
ID_test_1825,24.083355
ID_test_1826,35.595657
ID_test_1827,37.5807
ID_test_1828,72.92309
ID_test_1829,321.2857
ID_test_183,91.38243
ID_test_1830,37.09831
ID_test_1831,127.047264
ID_test_1832,35.30614
ID_test_1833,22.708523
ID_test_1834,40.807392
ID_test_1835,35.849308
ID_test_1836,91.348495
ID_test_1837,43.21634
ID_test_1838,46.23937
ID_test_1839,174.61288
ID_test_184,21.813007
ID_test_1840,38.8737
ID_test_1841,62.237522
ID_test_1842,35.224247
ID_test_1843,55.67896
ID_test_1844,37.706833
ID_test_1845,193.9971
ID_test_1846,21.562923
ID_test_1847,111.30488
ID_test_1848,56.623745
ID_test_1849,43.58375
ID_test_185,36.3325
ID_test_1850,64.75185
ID_test_1851,43.00391
ID_test_1852,29.383837
ID_test_1853,37.58304
ID_test_1854,44.469894
ID_test_1855,33.58899
ID_test_1856,61.743675
ID_test_1857,40.696175
ID_test_1858,78.61556
ID_test_1859,87.737465
ID_test_186,70.63181
ID_test_1860,62.97137
ID_test_1861,36.68136
ID_test_1862,54.22689
ID_test_1863,37.93106
ID_test_1864,66.32385
ID_test_1865,74.71046
ID_test_1866,31.111261
ID_test_1867,101.9156
ID_test_1868,48.576153
ID_test_1869,77.29192
ID_test_187,85.23435
ID_test_1870,92.96728
ID_test_1871,32.308422
ID_test_1872,39.779987
ID_test_1873,33.74672
ID_test_1874,32.551846
ID_test_1875,42.310444
ID_test_1876,57.55061
ID_test_1877,38.8784
ID_test_1878,60.121807
ID_test_1879,48.44622
ID_test_188,204.49866
ID_test_1880,48.09835
ID_test_1881,16.590094
ID_test_1882,105.96626
ID_test_1883,24.009066
ID_test_1884,81.66228
ID_test_1885,26.09158
ID_test_1886,88.284
ID_test_1887,83.779854
ID_test_1888,89.80658
ID_test_1889,233.22307
ID_test_189,63.92863
ID_test_1890,47.3816
ID_test_1891,36.47038
ID_test_1892,76.022575
ID_test_1893,46.99094
ID_test_1894,99.59024
ID_test_1895,90.020004
ID_test_1896,63.431828
ID_test_1897,72.39784
ID_test_1898,46.60386
ID_test_1899,54.50748
ID_test_19,71.016335
ID_test_190,106.12048
ID_test_1900,73.26658
ID_test_1901,37.211575
ID_test_1902,83.921234
ID_test_1903,61.234562
ID_test_1904,118.63138
ID_test_1905,77.29967
ID_test_1906,85.44266
ID_test_1907,59.85875
ID_test_1908,40.342117
ID_test_1909,81.98502
ID_test_191,43.954433
ID_test_1910,58.392963
ID_test_1911,53.751003
ID_test_1912,55.174923
ID_test_1913,47.389835
ID_test_1914,58.853165
ID_test_1915,105.118164
ID_test_1916,62.09254
ID_test_1917,159.92891
ID_test_1918,38.49672
ID_test_1919,58.132706
ID_test_192,45.6843
ID_test_1920,40.779167
ID_test_1921,53.33167
ID_test_1922,39.66888
ID_test_1923,25.379852
ID_test_1924,31.737919
ID_test_1925,110.97504
ID_test_1926,58.208485
ID_test_1927,21.528896
ID_test_1928,32.123707
ID_test_1929,36.352325
ID_test_193,58.27372
ID_test_1930,23.547102
ID_test_1931,83.775505
ID_test_1932,41.728077
ID_test_1933,70.062004
ID_test_1934,38.578133
ID_test_1935,46.869106
ID_test_1936,101.215256
ID_test_1937,171.38808
ID_test_1938,66.33985
ID_test_1939,22.685919
ID_test_194,29.271067
ID_test_1940,32.97424
ID_test_1941,64.15779
ID_test_1942,40.178047
ID_test_1943,170.23395
ID_test_1944,41.941746
ID_test_1945,110.92964
ID_test_1946,87.54026
ID_test_1947,40.091858
ID_test_1948,43.76051
ID_test_1949,48.013176
ID_test_195,56.719814
ID_test_1950,142.00937
ID_test_1951,156.1284
ID_test_1952,49.25503
ID_test_1953,27.986988
ID_test_1954,42.01866
ID_test_1955,13.050739
ID_test_1956,154.06749
ID_test_1957,77.57997
ID_test_1958,51.10369
ID_test_1959,79.69028
ID_test_196,86.45844
ID_test_1960,49.88322
ID_test_1961,85.519325
ID_test_1962,89.83917
ID_test_1963,50.98181
ID_test_1964,45.89081
ID_test_1965,41.49764
ID_test_1966,71.77308
ID_test_1967,59.64438
ID_test_1968,79.86218
ID_test_1969,133.09831
ID_test_197,35.20618
ID_test_1970,46.842216
ID_test_1971,44.12796
ID_test_1972,43.732216
ID_test_1973,189.90887
